Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-07-08,-1.0611900470360807,-0.1720020686115942,1.6927833874367542,0.5210149448518248,-0.5516318387374285,-0.5260388652258986,1.3411960873980295,0.06069352159872748,0.8568024184888645,0.03464765120183558,0.1666437443073434,1.298856597398342,-0.1734104860117236,-0.04568354462358317,0.18708637729863234,0.950211438608977,0.46118299964409637,0.7761689454860684,-0.1720022569128304,-0.09962823497593683,-0.16341057827823552,0.042270907145925955,0.8035019030620799,-0.3762985243184978,-0.17200206861159406,0.04760662434015266
2018-07-09,-0.8908804034447129,-0.1744229930031536,1.696884325801563,0.6327677589129123,-0.5362360498610701,-0.5066405491398122,1.469106168841866,0.09780531407255397,0.9829722256684162,0.05821733889651757,0.24189832279794832,1.343297829053679,-0.17144641691607365,-0.04585003024773362,0.1828024652499476,0.789064113103881,0.3255499056589691,0.7716036478966591,-0.17442318042572558,-0.20977524312317197,-0.16341057827810082,0.04399813901242735,0.18416383516127308,-0.18793288872061953,-0.17442299300315348,0.04760662434015266
2018-07-10,-0.8594812837460463,-0.2054513100818426,1.71821133305539,0.6420838422596035,-0.5536576394774952,-0.5201114806438629,1.4763841453319817,0.11254368587134261,0.9808574448341457,0.05926009073231332,0.2831428284458312,1.3632199116723462,-0.17794295315553113,-0.04626624430810974,0.1791849395199471,-0.6857005002041042,-0.9157172812197644,0.7790407180033082,-0.2054515012677987,-0.14468837467208362,-0.16341057827823552,0.045117810239811026,0.2346004300060961,-1.628124071496994,-0.20545131008184248,-1.4374878276368048
2018-07-11,-0.9845620086774226,-0.20057178726788943,1.41225304439115,0.5827573404194941,-0.5982252557589814,-0.5931250188279845,1.2944347330790886,0.08233577257534785,0.8554727500393168,0.044456375094735524,0.20770566347014566,1.3157136037031776,-0.18670572296689236,-0.04643272993226019,0.17528181965336767,-0.4216389431553805,-0.6934642225804757,0.774484204071054,-0.20057197709037594,-0.21478192531220308,-0.16341057827823552,0.04526976647202372,0.13688978953507816,0.19484518181872768,-0.20057178726788938,0.04760662434015266
2018-07-12,-0.8343067373951065,-0.21307202334049208,1.4081521060263413,0.48310054221352167,-0.5893119303347873,-0.5484010020737767,1.4023303791751078,0.11932588948104002,0.9127040063667359,0.0817556286273936,0.2805977509769806,1.3325706100080126,-0.19697931515952274,-0.04701542961678676,0.17156909587784086,-1.4891454375033923,-1.0819214911097585,0.7722083498923514,-0.21307221347801644,-0.18474183218043283,-0.16341057827810082,0.047222478938047895,0.1837061373085944,-0.7298716892321575,-0.21307202334049205,-1.4374878276368048
2018-07-13,-0.8505517590202858,-0.21237582638201843,1.4639299994365444,0.46149224029215974,-0.6111906772435679,-0.5912390678620936,1.4216171945588847,0.12392872366395367,0.9277982545713344,0.0824716719208869,0.3972788649344345,1.2988565973983428,-0.20649749616151858,-0.04768137211338855,0.16785637210231408,-1.432680192646643,-1.044517809138501,0.7674951169621828,-0.21237601539931997,-0.1747284678040998,-0.16341057827823552,0.0482998689902918,0.1359513547861822,-0.028762364643348703,-0.21237582638201846,0.04760662434015266
2018-07-14,-0.8505517590202858,-0.2095073021280276,1.4639299994365444,0.46149224029215974,-0.6111906772435679,-0.5912390678620936,1.4216171945588847,0.12392872366395367,0.9277982545713344,0.0824716719208869,0.3972788649344345,1.2988565973983428,-0.207555071828407,-0.0481808289858399,0.163191667871524,-1.1799507650571537,-0.8771048959683335,0.7628180100532578,-0.20950748988848214,-0.22479528968829,-0.16341057827823552,0.04845388253670115,0.24950234908984398,0.08932682211103947,-0.20950730212802762,0.04760662434015266
2018-07-15,-0.8505517590202858,-0.20321423054582877,1.4639299994365444,0.46149224029215974,-0.6111906772435679,-0.5912390678620936,1.4216171945588847,0.12392872366395367,0.9277982545713344,0.0824716719208869,0.3972788649344345,1.2988565973983428,-0.20815940078091466,-0.04859704304621602,0.15871735973178658,-0.6384145872200871,-0.5183807458626274,0.7584480967108154,-0.20321441689106828,-0.22479528968881393,-0.16341057827810082,0.05004949811613307,0.37021199012906947,0.273499978805397,-0.20321423054582882,0.04760662434015266
2018-07-16,-0.8935602409172875,-0.1744229930031534,1.2219521067229546,0.4876983047380884,-0.6172680794637703,-0.5923169376579943,1.3099004331205806,0.11953910079767831,0.9326100418383093,0.0754297026548006,0.3972788649344345,1.3402331181083438,-0.19849013754079192,-0.048763528670366464,0.15490943791073344,0.9853154284144019,0.5572097570397598,0.7635603658991926,-0.174423178593253,-0.28988215814036605,-0.16341057827823552,0.05112656687497599,-0.00236515928286602,1.4692356771186799,-0.17442299300315348,1.5327010763171098
2018-07-17,-0.9334925756629129,-0.13077461141589766,1.223592982717542,0.5479018090957364,-0.6675080367334968,-0.6432378706785998,1.3568430261118791,0.13648735393941983,0.8114820043414582,0.09260031560715817,0.4257829532530079,1.3494279816813428,-0.1780184942745946,-0.04926298554281781,0.15148230827178566,1.3561943627063293,1.2770578605094,0.7794474968643684,-0.1307747977149557,-0.12207984329637639,-0.18550953549580362,0.05128545164391646,0.2384500949266893,2.1298405809428007,-0.13077461141589775,1.5327010763171098
2018-07-18,-0.9607619892495571,-0.12702681795984788,1.279370876127745,0.4364232060643909,-0.665076680181209,-0.6548228512167601,1.4478177322383257,0.14573879017949912,0.7897387530201138,0.09236389742563746,0.45338078913954194,1.3662849879861778,-0.1573957687702703,-0.04967919960319393,0.14881676299704846,1.3561943627063293,1.3170736429354664,0.774792315935589,-0.12702700294842306,-0.04957001523302333,-0.18833067896965885,0.05357635132523922,0.42524844211482576,0.1069950415931091,-0.12702681795984802,0.04760662434015266
2018-07-19,-0.9976739174632357,-0.11978737030816666,1.3367890197217063,0.42135105498129327,-0.6808780248697873,-0.6987387868009782,1.461828192351745,0.12877528107967406,0.7536824006648289,0.08223525373936619,0.4449701208375141,1.3233757464350127,-0.13647087878969222,-0.050178656475645275,0.1455800294491533,1.3561943627063289,1.3969878995551714,0.770406524319596,-0.11978755381480333,-0.06407198084586364,-0.18833067896992825,0.054742537545643434,0.47510852337390064,0.26653861907757054,-0.1197873703081668,0.04760662434015266
2018-07-20,-0.8553515776340226,-0.12828135582842007,1.418815296747839,0.4401912438351667,-0.65211175327688,-0.6583254784057285,1.4523664675446484,0.12472128929124744,0.8259642878421408,0.0804627113934924,0.4259315831051924,1.3969342896505124,-0.12491308757298301,-0.05101108459639751,0.14262889003783713,0.9272411460494439,1.023276416361387,0.7666625223346056,-0.12828153904846779,-0.14624978598346403,-0.18833067896992825,0.05489269557124092,0.3475086682268009,-0.45261689262137156,-0.12828135582842018,-1.4374878276368048
2018-07-21,-0.8553515776340226,-0.123371664356963,1.418815296747839,0.4401912438351667,-0.65211175327688,-0.6583254784057285,1.4523664675446484,0.12472128929124744,0.8259642878421408,0.0804627113934924,0.4259315831051924,1.3969342896505124,-0.12302455959639655,-0.051593784280924086,0.13901136430783667,1.0172284524203428,1.1016749186376429,0.7620839293588247,-0.12337184620649912,-0.22842759112214978,-0.18833067896965885,0.05686894018781169,0.43722897206654504,0.1598150814363291,-0.12337166435696308,0.04760662434015266
2018-07-22,-0.8553515776340226,-0.12343192808987953,1.418815296747839,0.4401912438351667,-0.65211175327688,-0.6583254784057285,1.4523664675446484,0.12472128929124744,0.8259642878421408,0.0804627113934924,0.4259315831051924,1.3969342896505124,-0.12211806616763504,-0.052009998341300205,0.1352986405323099,1.0136217829063106,1.0985327255938804,0.7574250932328848,-0.12343210888202795,-0.010898106933519577,-0.18833067896992825,0.05773502800738934,1.09651567185669,-0.06943798367561396,-0.12343192808987961,0.04760662434015266
2018-07-23,-0.7794034523255473,-0.10138360624562438,1.2080077898231107,0.6122444816695889,-0.674395561417623,-0.6911949829374141,1.4105181027264841,0.13257029367721174,0.8366697049466192,0.08799482833239396,0.3401738283936151,1.5042068454756818,-0.11751005790476406,-0.0523429695896011,0.13158591675678308,1.3561943627063293,1.4339205113800146,0.7567320546302025,-0.10138378540965938,-0.08824192353295128,-0.18833067896992825,0.05788638311001309,0.4744308141502621,0.9416420317252566,-0.10138360624562441,1.5327010763171098
2018-07-24,-0.6639419657185875,-0.047648407603995115,1.2596841190576753,0.5174903875643609,-0.6748006226495845,-0.66559975058493,1.5074976725121942,0.1530236962128935,0.9741985286822403,0.08761245204885777,0.3725200262244407,1.4796873310705145,-0.09734057911482054,-0.052259726777525876,0.12730200470809833,1.3561943627063293,1.8533312160276918,0.7758634560629242,-0.047648587543512616,-0.1220798432961829,-0.18833067896965885,0.060268260645331896,0.26363678656225853,2.2975067285249304,-0.047648407603995156,1.5327010763171098
2018-07-25,-0.6687466846065598,-0.0659488992011549,1.323665140819155,0.5004183870746914,-0.6444136115485712,-0.6467402409260198,1.4150668380328069,0.19214778676765754,1.061608368383697,0.1194060301985065,0.4020956968106319,1.4597656138203436,-0.08291222537369991,-0.05284242646205244,0.1228276965683609,0.7591607022809889,1.2374312564212877,0.7741546619926343,-0.06594907997167279,-0.03506804962060721,-0.18833067896992825,0.06156487644008257,0.5742197397569732,-0.8036877680422813,-0.06594889920115493,-1.4374878276368048
2018-07-26,-0.7224928924222462,-0.08326464166812893,1.349093086437791,0.6035004592642614,-0.6691282816613435,-0.6723354732785038,1.4239830699730889,0.17899454622345373,1.0143185645843775,0.09157843917432568,0.3942917945718253,1.5195314963078472,-0.07286525653825988,-0.05367485458280469,0.1187341806107288,0.22850687285017796,0.7048328563833027,0.7723067277475769,-0.08326482317228254,-0.09307591207111995,-0.18833067896992825,0.061720071517063296,0.552924338649449,-0.7847315320944377,-0.083264641668129,-1.4374878276368048
2018-07-27,-0.7441478168034903,-0.06718312841248032,1.2736290617683481,0.4159732093548773,-0.6800679024058633,-0.67287427970568,1.493305085301549,0.15061585951138792,1.0221478797542496,0.051689617361952205,0.4301694822238216,1.496544702743845,-0.06425356896502557,-0.05417431145525603,0.1154022490173073,0.3816323553534048,0.9181250596102305,0.7693397086111945,-0.06718330816832502,-0.08340793499583231,-0.18833067896965885,0.06395424218450506,0.5233025497039003,0.6194592490744522,-0.06718312841248048,1.5327010763171098
2018-07-28,-0.7441478168034903,-0.06513813492625743,1.2736290617683481,0.4159732093548773,-0.6800679024058633,-0.67287427970568,1.493305085301549,0.15061585951138792,1.0221478797542496,0.051689617361952205,0.4301694822238216,1.496544702743845,-0.06863495387070619,-0.05484025395185783,0.11235591156046482,0.2659163909013086,0.9445380703637224,0.7646742464984562,-0.06513831348282258,-0.18975568282134855,-0.18833067896992825,0.06492972004281607,0.6473564523900955,0.018289651421981197,-0.06513813492625758,0.04760662434015266
2018-07-29,-0.7441478168034903,-0.06315575979987816,1.2736290617683481,0.4159732093548773,-0.6800679024058633,-0.67287427970568,1.493305085301549,0.15061585951138792,1.0221478797542496,0.051689617361952205,0.4301694822238216,1.496544702743845,-0.06795508379913505,-0.056088896132986184,0.10911917801256966,-0.576451325342821,0.9729641158604752,0.7600134629900758,-0.0631559371624052,0.053403175514856384,-0.13214542658789774,0.06508215303297861,1.1751848397019273,0.015414891456019543,-0.06315575979987839,0.04760662434015266
2018-07-30,-0.7555483048125345,-0.06601747771040768,1.391746475134615,0.45070345460470096,-0.6853346875818838,-0.6623666550803237,1.4925774653375086,0.1258948817741032,0.998073743432133,0.014352177116557377,0.3823128964851667,1.5195314963078481,-0.0636492400125179,-0.05667159581751276,0.10664402882888513,-1.1233470835444423,0.8524843985476186,0.7555213611091699,-0.0660176542403394,-0.14652117193223202,-0.08451010391707227,0.06699911383491536,0.2789275655250471,-0.18481673168564958,-0.06601747771040793,0.04760662434015266
2018-07-31,-0.7371055101927037,-0.0961597192435765,1.279370876127744,0.5438241019724092,-0.6756112396937669,-0.6556311893282982,1.5797310561216702,0.1467598230815154,0.947278029531001,0.028877723766688988,0.38484405730119137,1.5026744900030133,-0.07090118744260995,-0.058003480810716344,0.10369288941756896,-1.4891454375033923,-0.1980462295053737,0.7587585289644525,-0.09615989852095837,-0.07432626868775886,-0.08451010391693757,0.06825825749123784,0.31615148636912743,-1.3167599016655778,-0.09615971924357679,-1.4374878276368048
2018-08-01,-0.8672365802581095,-0.10787858708682539,1.1891420965611637,0.5085454346630985,-0.6991102315303949,-0.6841899855010256,1.4052417474561212,0.14229429252135833,0.8653025157046073,0.041216953823604664,0.43984545260080604,1.5624407378590133,-0.0816280263496211,-0.05916888017976948,0.10055135391520013,-1.4891454375033923,-0.5222261054402753,0.7556385760643647,-0.10787876643483398,-0.0576659063997264,-0.08451010391693757,0.0684174480071244,0.25654424856172403,-0.5776832432942188,-0.10787858708682564,-1.4374878276368048
2018-08-02,-1.0090168272500144,-0.11223071026014442,1.295775881208639,0.46149224029216546,-0.728687120167484,-0.701702350621221,1.265140700021395,0.1634182130196601,0.6534252673951882,0.07437642825816287,0.373103968977029,1.5363888679811786,-0.0939412287569649,-0.060750493609198736,0.09760021450388397,-1.4891454375033923,-0.6424425798774658,0.751309496094482,-0.11223088891208115,-0.04100554411256526,-0.08451010391707227,0.07067271003169559,0.372892314415972,-0.26032744240135547,-0.11223071026014465,0.04760662434015266
2018-08-03,-1.0782154373332766,-0.12223390126755865,1.2572234308766241,0.30309045674019464,-0.7141014537550497,-0.6809568899964202,1.4165229663857475,0.18342993696398174,0.6404861130345122,0.07761584952929444,0.3767094953912352,1.4858174836981775,-0.10799187690276824,-0.06241534985070322,0.09455387704704146,-1.4891454375033923,-0.9151713642841651,0.7478842859749286,-0.12223407980617215,0.031189359132690945,-0.08451010391693757,0.07186387422295085,0.44363116149064424,-0.5151657494801833,-0.12223390126755888,-1.4374878276368048
2018-08-04,-1.0782154373332766,-0.15248916489323028,1.2572234308766241,0.30309045674019464,-0.7141014537550497,-0.6809568899964202,1.4165229663857475,0.18342993696398174,0.6404861130345122,0.07761584952929444,0.3767094953912352,1.4858174836981775,-0.12211806616763504,-0.06432993452843337,0.09236432199993592,-1.4891454375033923,-1.5353209721140304,0.7527255731363509,-0.1524893465522913,0.08672390009092117,-0.08451010391693757,0.07202107997476356,0.7430091707879162,-1.4473711218610348,-0.15248916489323056,-1.4374878276368048
2018-08-05,-1.0782154373332766,-0.1498045222858309,1.2572234308766241,0.30309045674019464,-0.7141014537550497,-0.6809568899964202,1.4165229663857475,0.18342993696398174,0.6404861130345122,0.07761584952929444,0.3767094953912352,1.4858174836981775,-0.13261828171745582,-0.06616127639408831,0.09046036108940936,-1.3891502351676552,-1.4162318702873544,0.7481078136399063,-0.14980470271382737,-0.0021313654420125673,-0.08451010391693757,0.07374933790728747,0.7035518095171522,0.06282535474059181,-0.14980452228583124,0.04760662434015266
2018-08-06,-1.1667462418101255,-0.15859614736609332,1.2998774453842776,0.256072720692071,-0.7367903231277548,-0.6809568899964202,1.4250740557067128,0.1987469188803477,0.6889535854109149,0.0941853187638156,0.3716193404535329,1.4628303247656789,-0.14425161405322848,-0.06815910388389368,0.0882708060423038,-1.4891454375033923,-1.5866619779098425,0.7445646902085318,-0.15859632757311345,-0.1631815342201762,-0.08451010391693757,0.07488219252841492,0.12991451032877158,-0.48865399627173894,-0.15859614736609365,-1.4374878276368048
2018-08-07,-0.9805401085985815,-0.1735662767121308,1.313001324286827,0.24759345376373268,-0.7327387216476198,-0.7049354461258275,1.5246007395789898,0.21101605804875515,0.8342205243929304,0.10252037498252697,0.41591604639925145,1.5164667853625122,-0.15709360429401648,-0.07073963105822563,0.08598605294967195,-1.4891454375033923,-1.8421890862421586,0.742813855332301,-0.1735664575184989,-0.052112452303715626,-0.08451010391693757,0.07504180798073506,0.20653388792849744,-0.797263517983305,-0.17356627671213112,-1.4374878276368048
