Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2019-02-22,1.2150589275721364,8.75842705963818,0.6064393076885912,0.8752947903574502,1.076798383735301,0.8523817125503107,1.0586500613546925,1.3952397352151695,1.1821388217764985,1.6499839190698442,1.3484772401324165,1.0211538726056129,3977.0,3763.0,5180.0,78.9951512446743,80.60852835782471,0.0388418994027177,4005.4877694287225,48813797.1437796,6061518831027.0,385318463.0,23.1122615138,0.013001242029855531,4005.526611328125,1
2019-02-23,1.2150589275721364,9.05798982925374,0.6064393076885912,0.8752947903574502,1.076798383735301,0.8523817125503107,1.0586500613546925,1.3952397352151695,1.1821388217764985,1.6499839190698442,1.3484772401324165,1.0211538726056129,4025.0,3755.0,5167.0,95.99005712155689,85.79406434837215,0.038838094441827085,4142.488017374309,43088722.1701,6061518831030.0,385667475.0,21.9055254948,0.03420280463327119,4142.52685546875,2
2019-02-24,1.2150589275721364,8.331826118661645,0.6064393076885912,0.8752947903574502,1.076798383735301,0.8523817125503107,1.0586500613546925,1.3952397352151695,1.1821388217764985,1.6499839190698442,1.3484772401324165,1.0211538726056129,3978.0,3748.0,5155.0,0.0,49.7869987278633,0.038879858440045975,3810.388610375935,41298258.2978,6064081790460.0,385996720.0,22.2045952420895,-0.08016830712779921,3810.427490234375,0
2019-02-25,1.2831109907512104,8.489848038035168,0.5875873821027431,0.8752352734525795,1.0741250795449686,0.8479344006159784,1.0594021883186207,1.396958478821034,1.18800514906109,1.6558845769163482,1.354942268585401,1.02807699819994,3960.0,3741.0,5141.0,13.863202729789432,54.948351072022696,0.0388701292305853,3882.6574189332696,43162133.913638,6071846049921.0,386317544.0,20.5385414604,0.018966060635805304,3882.6962890625,1
2019-02-26,1.2745461027194156,8.427883745016407,0.5877992064847758,0.8771853489801757,1.0734769518616394,0.8480415567554018,1.0545945524405298,1.3958542430773755,1.180323942797542,1.654753506900353,1.34998025199511,1.0138461594891977,3923.0,3736.0,5130.0,7.4210411852158105,52.54989623892053,0.038858841992505166,3854.3190513142576,48595129.7909,6071846049920.0,386654409.0,21.2106368166,-0.007298633937987575,3854.35791015625,1
2019-02-27,1.279879045353231,8.420644950684046,0.6030501983788066,0.8791641250863187,1.0674821169072453,0.8397363683031647,1.0481204998846771,1.3950948294310686,1.179724137754212,1.6558954937541257,1.3567221090008699,1.0357692988384433,3850.0,3730.0,5117.0,6.589399223814527,52.2402710195074,0.03884693685445412,3851.0085163443955,42558467.7051,6071846049920.0,387020618.0,19.7408545583538,-0.0008589100836423613,3851.04736328125,1
2019-02-28,1.274302585492846,8.428818489033809,0.6060156993258955,0.878163652354674,1.0635126562406547,0.832556395964472,1.043327625713394,1.391152977389998,1.1746265961216045,1.6510776363761897,1.3459377192302013,1.0426923327333135,3861.0,3730.0,5105.0,7.567463547378464,52.60441015009357,0.03883498429977541,3854.7465654063253,45274965.6436762,6071846049921.0,387365574.0,19.7540348132,0.0009706546704713048,3854.785400390625,1
2019-03-01,1.2972892576321269,8.439310470140608,0.5909764914125276,0.8776442822698205,1.0502268298556081,0.8127846318984785,1.0480467633589652,1.4007454231636127,1.1819693604264259,1.664847407759412,1.3596285629537224,1.0596154674975862,3855.0,3729.0,5093.0,8.987649621671029,53.13315382257421,0.03882303860155631,3859.5449171957735,48896962.8952,6071846049920.0,387732061.0,22.0944470656,0.0012447748305945971,3859.583740234375,1
2019-03-02,1.2972892576321269,8.449874518890098,0.5909764914125276,0.8776442822698205,1.0502268298556081,0.8127846318984785,1.0480467633589652,1.4007454231636127,1.1819693604264259,1.664847407759412,1.3596285629537224,1.0596154674975862,3857.0,3729.0,5081.0,10.596323111118846,53.73207247417173,0.0388111038294032,3864.3762279586704,39841969.7664,6071846049920.0,388088041.0,19.00503973256,0.0012517668104363722,3864.4150390625,1
2019-03-03,1.2972892576321269,8.412179404922796,0.5909764914125276,0.8776442822698205,1.0502268298556081,0.8127846318984785,1.0480467633589652,1.4007454231636127,1.1819693604264259,1.664847407759412,1.3596285629537224,1.0596154674975862,3856.0,3730.0,5069.0,3.3910097529691954,51.049491708648034,0.03879951211756591,3847.1369817378823,44067633.2265115,6071846049921.0,388423446.0,19.8388687552,-0.0044610264783262465,3847.17578125,1
2019-03-04,1.311835444979598,8.224966887253712,0.5993433726966577,0.8778339636575229,1.0408295717897362,0.8046402032052428,1.0521317236784171,1.395309748615905,1.1880170073494165,1.6609500966728816,1.3734339733784806,1.0469230705746533,3833.0,3725.0,5056.0,0.0,39.653742971082,0.03879227325961144,3761.51833663299,41351135.2879,6071846049920.0,388777046.0,21.3595268859,-0.022254936403225956,3761.55712890625,0
2019-03-05,1.323391934734843,8.519757711254453,0.5990256563242935,0.8748582104030198,1.0385612237884843,0.8048009629642441,1.059357903198198,1.393730909836946,1.1880994545027141,1.6606848817315836,1.3674070519246488,1.0469230705746533,3842.0,3721.0,5043.0,37.35570986623928,57.3468442449318,0.03878939644389205,3896.336210603556,44973132.5394,6071846049920.0,389081411.0,24.900209829925,0.035840973956695166,3896.375,2
2019-03-06,1.3441260196358231,8.536304975850337,0.5954247226324761,0.8725237127031596,1.0409105630275524,0.8038900591295464,1.0612160780478068,1.3846380718846085,1.1912172228497697,1.645244941196241,1.3592585567619573,1.0353846196168983,3852.0,3719.0,5030.0,40.010474864921285,58.11470465833658,0.03877749615698341,3903.903849456968,38634637.3492703,6071846049921.0,389365876.0,22.7949666833,0.0019422224383240927,3903.942626953125,1
2019-03-07,1.3459973574889998,8.552795654000848,0.6000847378330876,0.8730567891540498,1.040019461630775,0.8015860232828795,1.0555531272747867,1.373386893991474,1.180627050261998,1.6267319108265617,1.3503968470063692,1.0138461594891977,3868.0,3716.0,5017.0,41.84806285297165,58.9625736616135,0.038765606837726,3911.445609393162,42860300.8093,6071846049920.0,389644537.0,25.1708270194,0.0019318286070102442,3911.484375,1
2019-03-08,1.2868278549009682,8.530158406680513,0.5938360599679153,0.8641305412699126,1.050712876172905,0.8183036074265098,1.0476927704288868,1.3704592604645447,1.1580220278922986,1.6238122988880361,1.323305264081774,1.009615421647858,3903.0,3714.0,5005.0,37.88548547070778,57.13422772261313,0.038753903966169456,3901.092837892909,44067633.2265,6071846049920.0,389926079.0,25.2172516559668,-0.0026467658337827604,3901.131591796875,1
2019-03-09,1.2868278549009682,8.666124958219122,0.5938360599679153,0.8641305412699126,1.050712876172905,0.8183036074265098,1.0476927704288868,1.3704592604645447,1.1580220278922986,1.6238122988880361,1.323305264081774,1.009615421647858,3920.0,3714.0,4992.0,100.0,64.7332073137442,0.03874355656136804,3963.2749771465637,41652968.3921821,6071846049921.0,390211069.0,29.3353434634,0.01593951074016675,3963.313720703125,1
2019-03-10,1.2868278549009682,8.64051158417291,0.5938360599679153,0.8641305412699126,1.050712876172905,0.8183036074265098,1.0476927704288868,1.3704592604645447,1.1580220278922986,1.6238122988880361,1.323305264081774,1.009615421647858,3932.0,3714.0,4980.0,90.56805951486199,62.367727162952896,0.03873189905610565,3951.561121616569,41045042.971,6071216044490.0,390452439.0,31.4305885947,-0.0029555740506511663,3951.599853515625,1
2019-03-11,1.3115828302371797,8.539114012412055,0.6014615761156156,0.8667609676915181,1.0440700124255817,0.8142849200498709,1.0515713548863361,1.3905584733565732,1.1692985389787565,1.6566736930431398,1.3295694320306577,1.0165384555427281,3930.0,3716.0,4967.0,54.90620817343931,53.423925871847594,0.03872155712090011,3905.188573364754,42839445.3543,6068891541680.0,390665188.0,23.6731566919761,-0.01173513521428382,3905.227294921875,1
2019-03-12,1.3260176259080314,8.547705009255026,0.6023088332423768,0.8688298930507883,1.050145838617792,0.8218400155261443,1.0546093141473376,1.3946652350105264,1.1864285575786422,1.6639004255961334,1.353397707854662,1.0019231210093547,3932.0,3720.0,4953.0,57.503853730274884,54.07540146302292,0.03870972990323816,3909.117540270097,43141131.5892332,6068891541677.0,390960055.0,24.700068317,0.0010060759032475275,3909.15625,1
2019-03-13,1.311564635205481,8.54237200369601,0.6170302843820106,0.871006997513811,1.0592190328419993,0.8241440002730785,1.0557890985587304,1.4043575779534834,1.1817757017582817,1.6753818351311351,1.3399636558037644,1.0042308295407971,3918.0,3725.0,4939.0,55.36721376350612,53.53954360442608,0.03869796162615625,3906.678587194624,40727641.7101,6068891541680.0,391245872.0,23.2114415586,-0.0006239108103570645,3906.71728515625,1
2019-03-14,1.2958507922772657,8.580969297782906,0.6207371504655292,0.8743725083045387,1.0477964993787239,0.8091410676594202,1.0596528493010462,1.4031385641434622,1.183578321831063,1.6726419229046514,1.339760951414987,1.0115385426572123,3911.0,3730.0,4925.0,69.53391757148955,57.09247703447985,0.038686194901004105,3924.330454430099,46761366.4079,6068891541680.0,391532118.0,25.3413260946652,0.004518334494236109,3924.369140625,1
2019-03-15,1.30931151904184,8.66087149398426,0.6197839609470667,0.8726223249473971,1.0546014444920795,0.8172855474523886,1.0659794288054747,1.410133073641347,1.1901776996555191,1.6852717409627067,1.3500720774520032,0.99730770394647,3925.0,3733.0,4910.0,95.85786793001739,63.69438277822694,0.03867480565925321,3960.8724580068406,46157993.9381306,6068891541677.0,391830365.0,25.8197478338,0.009311558336655423,3960.9111328125,1
2019-03-16,1.30931151904184,8.852885851994023,0.6197839609470667,0.8726223249473971,1.0546014444920795,0.8172855474523886,1.0659794288054747,1.410133073641347,1.1901776996555191,1.6852717409627067,1.3500720774520032,0.99730770394647,3960.0,3739.0,4895.0,100.0,74.48120789808546,0.038666197808836955,4048.6871638803163,49174856.287,6068891541680.0,392128023.0,31.6249813226,0.02217032756381765,4048.725830078125,1
2019-03-17,1.30931151904184,8.801508028769144,0.6197839609470667,0.8726223249473971,1.0546014444920795,0.8172855474523886,1.0659794288054747,1.410133073641347,1.1901776996555191,1.6852717409627067,1.3500720774520032,0.99730770394647,3990.0,3745.0,4880.0,82.38882349171033,68.3476815764282,0.03865490412908411,4025.190349002121,44046190.2939,6068891541680.0,392390409.0,32.1080968762959,-0.0058035113164038865,4025.22900390625,1
2019-03-18,1.3416644011031256,8.81742269961253,0.6258208144302061,0.8735014641434553,1.0533862792536375,0.8171783913129652,1.0764353257581039,1.4153589519359793,1.206453681125181,1.6909598415560154,1.3584837564208636,1.0007692667436334,4017.0,3751.0,4865.0,75.19427459530387,69.25779634096446,0.038643132214411124,4032.4686810865355,48571483.8172485,6068891541677.0,392617627.0,28.1276016464,0.0018081754616785517,4032.50732421875,1
2019-03-19,1.3393060287968102,8.902006089582356,0.6251853412841079,0.8747689810402309,1.0571937574445958,0.8198574480977475,1.080092628630091,1.4151741604688808,1.2088030644381014,1.693035646151041,1.3573728773660538,1.0053846838065181,4044.0,3759.0,4850.0,97.04482874765124,73.85892915312007,0.03863181560649867,4071.1515537312685,52493404.8708,6068891541680.0,392909089.0,28.6581486154,0.009592756619634768,4071.190185546875,1
2019-03-20,1.3391607858984262,8.937617114089958,0.6336581549599393,0.8762091613534554,1.0535482617292695,0.8168568717949624,1.0752260179330957,1.4110073873285827,1.2028420310940369,1.6941359991823097,1.3600206957616061,0.9750000687745929,4054.0,3768.0,4835.0,100.0,75.61504361414657,0.03862009356368926,4087.4376982658114,48571483.8172,6068891541680.0,393213190.0,27.2264625198396,0.004000337019458566,4087.476318359375,1
2019-03-21,1.343846958626401,8.810468439010195,0.6352467772231303,0.8818467092900908,1.0580848588413732,0.8236617720958068,1.0847085063363349,1.4263203182609119,1.1926104114810048,1.718244979191118,1.3600206957616061,0.975769243818769,4055.0,3776.0,4819.0,26.368172510592892,59.275318080165775,0.038610444932950655,4029.288293851942,43141131.5892332,6068891541677.0,393519539.0,24.324238836,-0.014226238767748978,4029.326904296875,0
2019-03-22,1.3450141910668731,8.798751307977675,0.6252912736758092,0.8777640519918326,1.0625404647156609,0.8222150875639922,1.0629267798459912,1.3992566016141708,1.1943251359977434,1.6752195809539732,1.3611800075205873,0.9442307745211226,4053.0,3784.0,4802.0,20.283955005354766,57.92516220988082,0.03859880546580568,4023.929662913284,48571483.8172,6068891541680.0,393819961.0,27.179245461,-0.0013299101079167208,4023.96826171875,1
2019-03-23,1.3450141910668731,8.82468017814855,0.6252912736758092,0.8777640519918326,1.0625404647156609,0.8222150875639922,1.0629267798459912,1.3992566016141708,1.1943251359977434,1.6752195809539732,1.3611800075205873,0.9442307745211226,4044.0,3789.0,4786.0,30.718140692938128,60.24062464126255,0.03858709185637695,4035.7878289237688,43744504.059,6068891541680.0,394117664.0,28.8525931281735,0.002946880672416219,4035.826416015625,1
2019-03-24,1.3450141910668731,8.794815347018051,0.6252912736758092,0.8777640519918326,1.0625404647156609,0.8222150875639922,1.0629267798459912,1.3992566016141708,1.1943251359977434,1.6752195809539732,1.3611800075205873,0.9442307745211226,4028.0,3792.0,4772.0,12.267831143532351,56.14629472533528,0.03857561648023441,4022.129637274145,47490106.9905989,6368919654419.87,394368579.0,33.1598210493,-0.0033842394882989124,4022.168212890625,1
2019-03-25,1.3185320629251889,8.665593259166393,0.6229612458748186,0.8716563481034285,1.070884638909123,0.8308953480540775,1.0585025883032682,1.398082596418908,1.1701210074224893,1.6740951466629013,1.3202558476036654,0.9307692942534702,4011.0,3795.0,4759.0,0.0,41.88525038132821,0.03856612458053077,3963.0319905160445,46933020.833,6379265451410.0,394595728.0,23.2713177356,-0.014692984758966188,3963.070556640625,0
2019-03-26,1.298628179237987,8.713720564788783,0.6348231284590647,0.8731950486718564,1.0647278214790967,0.8236082195759614,1.0612602911599034,1.4081246404418466,1.1719080033991645,1.6859271793406356,1.348658555458946,0.9284615857220279,4002.0,3793.0,4747.0,17.18327723674903,47.681134263905605,0.038554532298691525,3985.042256014576,42493410.7542,6379265451410.0,394917292.0,18.2139988276273,0.00555383851780511,3985.080810546875,1
2019-03-27,1.30973137997679,8.936720272314266,0.6292099237399907,0.8700347654155439,1.0611633170015866,0.8165354033766921,1.0609506553585735,1.4015848521250462,1.178526691003936,1.6753751994062116,1.3455330480065175,0.9130769844450212,4014.0,3795.0,4736.0,70.93199722015444,65.81046637959477,0.03854720382480232,4087.0276149055503,47250135.8386646,6379265451411.0,395284437.0,19.94203513,0.025591790081793686,4087.066162109375,2
2019-03-28,1.2976957896485073,8.897451414564381,0.6280449098394955,0.8682531218088416,1.044880122584543,0.799496299715059,1.066864267114019,1.4066158150636234,1.1804531821155881,1.6810281948741184,1.3238213059399235,0.9188461640741702,4026.0,3796.0,4725.0,58.39808605538327,61.58280405973232,0.038535863288408446,4069.0686418710866,46298790.8218,6379265451410.0,395667869.0,19.1179085842,-0.00439410170099408,4069.107177734375,1
2019-03-29,1.3392119858713458,8.961446947438205,0.6369413318780225,0.8665759777445398,1.0474724355370595,0.806944239051909,1.0734858647296217,1.4160883598391143,1.1917816933988297,1.6942126311023937,1.3346498260171846,0.9284615857220277,4060.0,3797.0,4714.0,70.72191932794016,65.73960754092303,0.038524411346653256,4098.335987307403,46615905.8274,6379265451410.0,396060389.0,20.8127406839735,0.007192568960710188,4098.37451171875,1
2019-03-30,1.3392119858713458,8.979564218975936,0.6369413318780225,0.8665759777445398,1.0474724355370595,0.806944239051909,1.0734858647296217,1.4160883598391143,1.1917816933988297,1.6942126311023937,1.3346498260171846,0.9284615857220277,4090.0,3797.0,4703.0,74.16551312675618,66.90112460904183,0.03851276377240865,4106.621643486227,44078985.7823784,6379265451411.0,396430531.0,19.3800402619,0.0020216904305738748,4106.66015625,1
2019-03-31,1.3392119858713458,8.976818174872273,0.6369413318780225,0.8665759777445398,1.0474724355370595,0.806944239051909,1.0734858647296217,1.4160883598391143,1.1917816933988297,1.6942126311023937,1.3346498260171846,0.9284615857220277,4095.0,3800.0,4691.0,72.99876731232813,66.50758365828268,0.038501170999961996,4105.365795704,44078985.7824,6379265451410.0,396808790.0,19.0752296292,-0.0003058103975535076,4105.404296875,1
2019-04-01,1.3737036304377488,9.092223561034391,0.6522982561637545,0.8660994745494386,1.0437459485839171,0.8064619597749049,1.0791192920890267,1.432470519814734,1.2127306417048653,1.7160421325721533,1.3537337865683783,0.9603846425417621,4117.0,3803.0,4680.0,95.04183925919608,73.94266624812263,0.038490456794394126,4158.1446150119555,43127640.7655,6379265451410.0,397191600.0,19.6801517134978,0.01285593446519373,4158.18310546875,1
2019-04-02,1.376503549617957,10.670271116469925,0.6627833408668424,0.864701885158865,1.0450421050601753,0.8046937557250875,1.089988084782313,1.432495524600711,1.2153007654525139,1.7203777225870998,1.353499736140099,0.9542307836910682,4313.0,3816.0,4671.0,100.0,94.15501679203531,0.03870862555324905,4879.839221061947,49787055.8836936,6379265451411.0,397560778.0,24.0868412233,0.1735601357404375,4879.8779296875,2
